,open,high,low,close,volumn,OI,ContractID,YearMonth,rtn
2016-09-23 10:15:00,101.135,101.185,101.135,101.175,1500,38763,T1612,201612,0.00039546451703953434
2016-09-23 10:30:00,101.175,101.205,101.165,101.17,1144,39021,T1612,201612,-4.938025436629356e-05
2016-09-23 10:45:00,101.175,101.175,101.16,101.17,557,39186,T1612,201612,1.465554821944437e-08
2016-09-23 11:00:00,101.17,101.18,101.16,101.165,496,39205,T1612,201612,-4.938512997509914e-05
2016-09-23 11:15:00,101.165,101.175,101.15,101.17,824,39148,T1612,201612,4.944130688111503e-05
2016-09-23 11:30:00,101.175,101.195,101.16,101.195,877,39269,T1612,201612,0.00024709906006370463
2016-09-23 13:15:00,101.2,101.2,101.135,101.14,991,39316,T1612,201612,-0.0005436003550404189
2016-09-23 13:30:00,101.14,101.15,101.115,101.14,874,39163,T1612,201612,5.3769780739010287e-08
2016-09-23 13:45:00,101.14,101.15,101.13,101.14,547,39239,T1612,201612,1.71068749166281e-08
2016-09-23 14:00:00,101.14,101.155,101.095,101.1,1346,39134,T1612,201612,-0.00039548650288900866
2016-09-23 14:15:00,101.1,101.1,101.07,101.09,1344,39025,T1612,201612,-9.885814366827894e-05
2016-09-23 14:30:00,101.09,101.115,101.09,101.11,506,39069,T1612,201612,0.0001978435040933535
2016-09-23 14:45:00,101.11,101.115,101.095,101.11,456,38961,T1612,201612,2.6902056138311536e-08
2016-09-23 15:00:00,101.11,101.145,101.105,101.13,534,38826,T1612,201612,0.00019781659115558625
2016-09-23 15:15:00,101.13,101.155,101.12,101.15,703,38598,T1612,201612,0.00019779213946957697
2016-09-26 09:30:00,101.17,101.18,101.115,101.145,1151,38703,T1612,201612,-4.935579520992661e-05
2016-09-26 09:45:00,101.145,101.2,101.13,101.195,1108,38737,T1612,201612,0.000494268963450506
2016-09-26 10:00:00,101.195,101.24,101.19,101.2,1761,39009,T1612,201612,4.9482770818065624e-05
2016-09-26 10:15:00,101.2,101.22,101.17,101.19,644,39077,T1612,201612,-9.876784700058039e-05
2016-09-26 10:30:00,101.19,101.245,101.19,101.235,1001,39143,T1612,201612,0.0004446689050687791
2016-09-26 10:45:00,101.235,101.26,101.21,101.215,1280,39308,T1612,201612,-0.00019754306047159442
2016-09-26 11:00:00,101.215,101.24,101.2,101.205,405,39202,T1612,201612,-9.878494637960422e-05
2016-09-26 11:15:00,101.205,101.23,101.2,101.225,187,39186,T1612,201612,0.00019762113253674052
2016-09-26 11:30:00,101.225,101.24,101.2,101.205,194,39205,T1612,201612,-0.0001975772122106978
2016-09-26 13:15:00,101.205,101.235,101.195,101.23,263,39270,T1612,201612,0.00024701848218722233
2016-09-26 13:30:00,101.23,101.26,101.21,101.25,874,39354,T1612,201612,0.00019757477295545556
2016-09-26 13:45:00,101.255,101.285,101.24,101.24,1302,39582,T1612,201612,-9.87215488719162e-05
2016-09-26 14:00:00,101.245,101.26,101.22,101.23,476,39459,T1612,201612,-9.872640594654758e-05
2016-09-26 14:15:00,101.23,101.265,101.23,101.24,299,39480,T1612,201612,9.881420924717776e-05
2016-09-26 14:30:00,101.24,101.245,101.21,101.235,546,39422,T1612,201612,-4.935343872503051e-05
2016-09-26 14:45:00,101.235,101.265,101.235,101.25,499,39478,T1612,201612,0.0001481798521985045
2016-09-26 15:00:00,101.25,101.275,101.24,101.25,611,39430,T1612,201612,3.413535776264354e-08
2016-09-26 15:15:00,101.25,101.25,101.23,101.25,737,39211,T1612,201612,2.6830840438307746e-08
2016-09-27 09:30:00,101.26,101.32,101.25,101.275,1574,39301,T1612,201612,0.00024695499269278276
2016-09-27 09:45:00,101.275,101.3,101.245,101.29,1034,39365,T1612,201612,0.00014817007351319855
2016-09-27 10:00:00,101.295,101.295,101.2,101.21,1322,39226,T1612,201612,-0.0007900576575948781
2016-09-27 10:15:00,101.21,101.23,101.18,101.225,806,39132,T1612,201612,0.00014824330656804108
2016-09-27 10:30:00,101.225,101.225,101.19,101.21,597,39105,T1612,201612,-0.0001481749727206827
2016-09-27 10:45:00,101.21,101.25,101.2,101.235,574,39175,T1612,201612,0.00024701360126833105
2016-09-27 11:00:00,101.235,101.26,101.225,101.245,635,39115,T1612,201612,9.880689100072448e-05
2016-09-27 11:15:00,101.245,101.265,101.24,101.25,359,39195,T1612,201612,4.9404663320928854e-05
2016-09-27 11:30:00,101.25,101.265,101.185,101.195,1254,39170,T1612,201612,-0.0005432708641763817
2016-09-27 13:15:00,101.195,101.2,101.16,101.19,866,39041,T1612,201612,-4.936560557644576e-05
2016-09-27 13:30:00,101.19,101.205,101.185,101.205,260,39061,T1612,201612,0.00014823599145763477
2016-09-27 13:45:00,101.205,101.215,101.18,101.19,444,39063,T1612,201612,-0.00014818716464892745
2016-09-27 14:00:00,101.19,101.19,101.14,101.16,1136,38945,T1612,201612,-0.00029647441275038044
2016-09-27 14:15:00,101.16,101.195,101.15,101.185,575,38960,T1612,201612,0.00024712103940283114
2016-09-27 14:30:00,101.185,101.19,101.17,101.175,264,38951,T1612,201612,-9.881666753674967e-05
2016-09-27 14:45:00,101.175,101.18,101.155,101.18,370,38895,T1612,201612,4.9438865215911676e-05
2016-09-27 15:00:00,101.18,101.215,101.175,101.215,630,38861,T1612,201612,0.00034588642615662746
2016-09-27 15:15:00,101.215,101.23,101.2,101.225,838,38704,T1612,201612,9.880934760553295e-05
2016-09-28 09:30:00,101.195,101.23,101.15,101.16,1443,38855,T1612,201612,-0.0006420874651795749
2016-09-28 09:45:00,101.16,101.165,101.13,101.155,1217,38958,T1612,201612,-4.9368003780858594e-05
2016-09-28 10:00:00,101.155,101.16,101.11,101.13,1250,39028,T1612,201612,-0.00024715035073630265
2016-09-28 10:15:00,101.13,101.145,101.1,101.135,1269,39064,T1612,201612,4.9497544426846396e-05
2016-09-28 10:30:00,101.135,101.15,101.11,101.15,557,39072,T1612,201612,0.0001483386100126216
2016-09-28 10:45:00,101.145,101.155,101.13,101.155,438,39024,T1612,201612,4.946330771460339e-05
2016-09-28 11:00:00,101.155,101.155,101.135,101.14,295,39083,T1612,201612,-0.00014828239349096162
2016-09-28 11:15:00,101.14,101.165,101.135,101.135,457,39153,T1612,201612,-4.9411990471925904e-05
2016-09-28 11:30:00,101.135,101.155,101.135,101.15,311,39100,T1612,201612,0.0001483190491472497
2016-09-28 13:15:00,101.15,101.165,101.14,101.16,200,39119,T1612,201612,9.88655182390108e-05
2016-09-28 13:30:00,101.16,101.19,101.16,101.175,601,39217,T1612,201612,0.00014828239300923585
2016-09-28 13:45:00,101.175,101.185,101.16,101.165,254,39215,T1612,201612,-9.882399253469121e-05
2016-09-28 14:00:00,101.165,101.175,101.155,101.16,326,39200,T1612,201612,-4.941687984105769e-05
2016-09-28 14:15:00,101.16,101.19,101.16,101.19,444,39241,T1612,201612,0.0002965305935211937
2016-09-28 14:30:00,101.19,101.205,101.18,101.18,628,39229,T1612,201612,-9.880446186050218e-05
2016-09-28 14:45:00,101.18,101.205,101.18,101.205,460,39255,T1612,201612,0.0002470795190108177
2016-09-28 15:00:00,101.205,101.21,101.19,101.2,562,39136,T1612,201612,-4.9392467522779704e-05
2016-09-28 15:15:00,101.2,101.215,101.2,101.2,891,38880,T1612,201612,2.928913789279619e-08
2016-09-29 09:30:00,101.19,101.245,101.165,101.225,1102,38833,T1612,201612,0.0002470648670883646
2016-09-29 09:45:00,101.225,101.24,101.215,101.235,654,38873,T1612,201612,9.879714409954943e-05
2016-09-29 10:00:00,101.235,101.24,101.21,101.21,468,38847,T1612,201612,-0.00024695748322101085
2016-09-29 10:15:00,101.21,101.215,101.17,101.17,846,38835,T1612,201612,-0.000395259357936939
2016-09-29 10:30:00,101.17,101.18,101.155,101.175,700,38857,T1612,201612,4.9446192869284644e-05
2016-09-29 10:45:00,101.175,101.185,101.16,101.175,262,38851,T1612,201612,2.6865326629987862e-08
2016-09-29 11:00:00,101.175,101.185,101.17,101.185,289,38863,T1612,201612,9.884108830104932e-05
2016-09-29 11:15:00,101.185,101.19,101.165,101.175,204,38856,T1612,201612,-9.882643540792824e-05
2016-09-29 11:30:00,101.175,101.175,101.16,101.165,226,38874,T1612,201612,-9.883620327888476e-05
2016-09-29 13:15:00,101.165,101.18,101.165,101.175,197,38829,T1612,201612,9.88557431246262e-05
2016-09-29 13:30:00,101.175,101.2,101.165,101.185,384,38769,T1612,201612,9.885085327643317e-05
2016-09-29 13:45:00,101.185,101.19,101.135,101.155,835,38850,T1612,201612,-0.0002964206688165216
2016-09-29 14:00:00,101.15,101.165,101.13,101.165,649,38864,T1612,201612,9.88875108605125e-05
2016-09-29 14:15:00,101.165,101.175,101.16,101.165,528,38757,T1612,201612,9.770284914445426e-09
2016-09-29 14:30:00,101.165,101.18,101.155,101.16,729,38591,T1612,201612,-4.94095504970371e-05
2016-09-29 14:45:00,101.16,101.17,101.15,101.17,447,38446,T1612,201612,9.886063080244423e-05
2016-09-29 15:00:00,101.17,101.19,101.17,101.18,720,38302,T1612,201612,9.885574071100134e-05
2016-09-29 15:15:00,101.18,101.195,101.18,101.18,670,38101,T1612,201612,2.6859051316385774e-08
2016-09-30 09:30:00,101.18,101.195,101.155,101.165,712,38125,T1612,201612,-0.00014818469739985574
2016-09-30 09:45:00,101.165,101.18,101.15,101.17,405,38168,T1612,201612,4.944130760609067e-05
2016-09-30 10:00:00,101.17,101.225,101.17,101.2,846,38150,T1612,201612,0.0002965427827904543
2016-09-30 10:15:00,101.195,101.215,101.195,101.215,328,38176,T1612,201612,0.00014822866670061163
2016-09-30 10:30:00,101.215,101.235,101.21,101.225,583,38223,T1612,201612,9.881666585109805e-05
2016-09-30 10:45:00,101.225,101.25,101.22,101.225,530,38243,T1612,201612,1.7076230318657792e-08
2016-09-30 11:00:00,101.225,101.23,101.215,101.225,182,38265,T1612,201612,4.880196802226067e-09
2016-09-30 11:15:00,101.225,101.23,101.215,101.22,329,38274,T1612,201612,-4.939003260928665e-05
2016-09-30 11:30:00,101.22,101.23,101.215,101.215,224,38254,T1612,201612,-4.9387592631400246e-05
2016-09-30 13:15:00,101.215,101.23,101.215,101.225,85,38260,T1612,201612,9.880446523846675e-05
2016-09-30 13:30:00,101.225,101.23,101.185,101.19,385,38216,T1612,201612,-0.0003457961076666072
2016-09-30 13:45:00,101.19,101.205,101.19,101.195,246,38176,T1612,201612,4.942908527649781e-05
2016-09-30 14:00:00,101.195,101.215,101.195,101.21,155,38166,T1612,201612,0.00014822622575849653
2016-09-30 14:15:00,101.21,101.225,101.205,101.22,265,38098,T1612,201612,9.882154797713483e-05
2016-09-30 14:30:00,101.22,101.22,101.205,101.22,387,37958,T1612,201612,1.4643001589043081e-08
2016-09-30 14:45:00,101.22,101.22,101.195,101.195,598,37856,T1612,201612,-0.0002470014035466095
2016-09-30 15:00:00,101.195,101.205,101.19,101.19,425,37779,T1612,201612,-4.939735013143043e-05
2016-09-30 15:15:00,101.19,101.2,101.185,101.19,603,37675,T1612,201612,7.324274520215113e-09
2016-10-10 09:30:00,101.42,101.485,101.42,101.46,3059,37836,T1612,201612,0.002667967508421132
2016-10-10 09:45:00,101.46,101.52,101.455,101.515,1817,38056,T1612,201612,0.0005420078559177366
2016-10-10 10:00:00,101.52,101.525,101.495,101.495,1131,37979,T1612,201612,-0.00019701036563901653
2016-10-10 10:15:00,101.5,101.5,101.48,101.49,372,37925,T1612,201612,-4.923924062616436e-05
2016-10-10 10:30:00,101.49,101.51,101.485,101.495,389,37954,T1612,201612,4.9290205031082834e-05
2016-10-10 10:45:00,101.495,101.52,101.49,101.51,463,38109,T1612,201612,0.00014779295808831083
2016-10-10 11:00:00,101.51,101.545,101.51,101.51,948,38301,T1612,201612,2.182829905716943e-08
2016-10-10 11:15:00,101.51,101.52,101.495,101.5,389,38313,T1612,201612,-9.84930531330308e-05
2016-10-10 11:30:00,101.5,101.52,101.495,101.515,388,38434,T1612,201612,0.00014777839768387313
2016-10-10 13:15:00,101.515,101.525,101.515,101.52,303,38467,T1612,201612,4.926350764988818e-05
2016-10-10 13:30:00,101.52,101.555,101.52,101.55,655,38558,T1612,201612,0.00029548401963741533
2016-10-10 13:45:00,101.55,101.555,101.53,101.535,346,38543,T1612,201612,-0.00014771048768336126
2016-10-10 14:00:00,101.535,101.535,101.52,101.53,224,38516,T1612,201612,-4.92295516956176e-05
2016-10-10 14:15:00,101.53,101.54,101.51,101.525,492,38614,T1612,201612,-4.9212570731982375e-05
2016-10-10 14:30:00,101.52,101.54,101.515,101.54,376,38629,T1612,201612,0.00014774928547978128
2016-10-10 14:45:00,101.54,101.545,101.52,101.54,453,38468,T1612,201612,1.940009231038431e-08
2016-10-10 15:00:00,101.54,101.545,101.52,101.525,462,38490,T1612,201612,-0.0001477226081738614
2016-10-10 15:15:00,101.525,101.54,101.515,101.535,706,38281,T1612,201612,9.85100321854171e-05
2016-10-11 09:30:00,101.52,101.54,101.48,101.54,859,38368,T1612,201612,4.9379951212014106e-05
2016-10-11 09:45:00,101.54,101.545,101.46,101.47,1478,38411,T1612,201612,-0.000689548433321252
2016-10-11 10:00:00,101.47,101.475,101.405,101.445,1651,38604,T1612,201612,-0.000246300491214102
2016-10-11 10:15:00,101.445,101.445,101.38,101.395,1866,38853,T1612,201612,-0.0004929289249533397
2016-10-11 10:30:00,101.395,101.415,101.38,101.415,935,39029,T1612,201612,0.00019726297464683906
2016-10-11 10:45:00,101.415,101.425,101.4,101.425,431,39006,T1612,201612,9.862175999253431e-05
2016-10-11 11:00:00,101.425,101.425,101.405,101.42,272,39025,T1612,201612,-4.9280494809345043e-05
2016-10-11 11:15:00,101.42,101.435,101.37,101.38,1112,39157,T1612,201612,-0.00039440682692049034
2016-10-11 11:30:00,101.385,101.4,101.37,101.4,636,39101,T1612,201612,0.00019728486542869295
2016-10-11 13:15:00,101.4,101.41,101.38,101.4,221,39161,T1612,201612,9.725052874109963e-09
2016-10-11 13:30:00,101.4,101.42,101.4,101.405,223,39136,T1612,201612,4.932181939198976e-05
2016-10-11 13:45:00,101.405,101.41,101.39,101.39,236,39119,T1612,201612,-0.00014791440662353939
2016-10-11 14:00:00,101.39,101.4,101.38,101.395,324,39092,T1612,201612,4.933154971997755e-05
2016-10-11 14:15:00,101.395,101.435,101.385,101.43,658,39103,T1612,201612,0.00034516278949547896
2016-10-11 14:30:00,101.43,101.465,101.425,101.46,775,39058,T1612,201612,0.00029576562401223416
2016-10-11 14:45:00,101.465,101.465,101.44,101.445,471,39041,T1612,201612,-0.00014782694129111817
2016-10-11 15:00:00,101.445,101.45,101.43,101.435,266,39022,T1612,201612,-9.856343675507251e-05
2016-10-11 15:15:00,101.435,101.44,101.42,101.435,756,38932,T1612,201612,2.6730653690520967e-08
2016-10-12 09:30:00,101.395,101.405,101.34,101.34,1440,39082,T1612,201612,-0.0009368156202291811
2016-10-12 09:45:00,101.34,101.35,101.325,101.35,1134,39312,T1612,201612,9.87044986471286e-05
2016-10-12 10:00:00,101.35,101.38,101.345,101.37,865,39375,T1612,201612,0.0001973481326131843
2016-10-12 10:15:00,101.37,101.37,101.355,101.355,276,39377,T1612,201612,-0.00014797033976721163
2016-10-12 10:30:00,101.355,101.365,101.345,101.36,318,39369,T1612,201612,4.9338858805425545e-05
2016-10-12 10:45:00,101.36,101.36,101.33,101.33,320,39429,T1612,201612,-0.0002959844752574714
2016-10-12 11:00:00,101.33,101.34,101.315,101.33,693,39567,T1612,201612,3.40882108096352e-08
2016-10-12 11:15:00,101.33,101.345,101.315,101.34,375,39607,T1612,201612,9.870450273186115e-05
2016-10-12 11:30:00,101.34,101.345,101.33,101.34,280,39568,T1612,201612,2.4344430915590465e-09
2016-10-12 13:15:00,101.335,101.335,101.295,101.295,1250,39465,T1612,201612,-0.00044411547362688264
2016-10-12 13:30:00,101.295,101.3,101.26,101.275,1548,39682,T1612,201612,-0.00019743336190802818
2016-10-12 13:45:00,101.275,101.275,101.24,101.24,1230,39883,T1612,201612,-0.0003456302482027773
2016-10-12 14:00:00,101.24,101.26,101.21,101.255,1707,39958,T1612,201612,0.00014822133013348004
2016-10-12 14:15:00,101.255,101.27,101.25,101.27,672,40082,T1612,201612,0.00014814327036116737
2016-10-12 14:30:00,101.27,101.28,101.25,101.265,670,40169,T1612,201612,-4.935589893695358e-05
2016-10-12 14:45:00,101.265,101.28,101.265,101.27,382,40182,T1612,201612,4.93827143634995e-05
2016-10-12 15:00:00,101.27,101.315,101.265,101.305,857,40200,T1612,201612,0.00034558392981609565
2016-10-12 15:15:00,101.305,101.31,101.28,101.305,844,39989,T1612,201612,1.2181830322255394e-08
2016-10-13 09:30:00,101.245,101.28,101.225,101.23,1307,40224,T1612,201612,-0.0007405116104267639
2016-10-13 09:45:00,101.23,101.25,101.22,101.23,578,40291,T1612,201612,2.927250464246356e-08
2016-10-13 10:00:00,101.23,101.335,101.23,101.325,898,40321,T1612,201612,0.0009381448559215855
2016-10-13 10:15:00,101.325,101.365,101.305,101.33,1567,40354,T1612,201612,4.9394854842566005e-05
2016-10-13 10:30:00,101.335,101.35,101.325,101.335,667,40414,T1612,201612,4.935833531127809e-05
2016-10-13 10:45:00,101.335,101.37,101.33,101.355,557,40407,T1612,201612,0.00019737003779840556
2016-10-13 11:00:00,101.355,101.39,101.355,101.38,792,40435,T1612,201612,0.0002466723758808298
2016-10-13 11:15:00,101.38,101.385,101.36,101.37,417,40434,T1612,201612,-9.862418891537494e-05
2016-10-13 11:30:00,101.375,101.4,101.37,101.395,555,40507,T1612,201612,0.0002466066912956144
2016-10-13 13:15:00,101.395,101.41,101.375,101.385,388,40519,T1612,201612,-9.860959857921348e-05
2016-10-13 13:30:00,101.385,101.39,101.37,101.375,431,40642,T1612,201612,-9.862419131501099e-05
2016-10-13 13:45:00,101.375,101.38,101.35,101.36,428,40764,T1612,201612,-0.00014795330658956551
2016-10-13 14:00:00,101.36,101.39,101.36,101.385,434,40818,T1612,201612,0.00024664075284919207
2016-10-13 14:15:00,101.385,101.4,101.38,101.38,463,40805,T1612,201612,-4.930723241158841e-05
2016-10-13 14:30:00,101.38,101.4,101.375,101.385,443,40893,T1612,201612,4.933398440110093e-05
2016-10-13 14:45:00,101.385,101.435,101.375,101.42,1156,40785,T1612,201612,0.0003452041239083714
2016-10-13 15:00:00,101.42,101.435,101.405,101.42,651,40816,T1612,201612,1.944411320842221e-08
2016-10-13 15:15:00,101.42,101.435,101.405,101.41,703,40710,T1612,201612,-9.858043948418604e-05
2016-10-14 09:30:00,101.405,101.445,101.38,101.445,1086,40670,T1612,201612,0.00034514092772353067
2016-10-14 09:45:00,101.445,101.45,101.325,101.345,2745,40815,T1612,201612,-0.000985840794838655
2016-10-14 10:00:00,101.345,101.36,101.315,101.355,1143,40752,T1612,201612,9.870693116897922e-05
2016-10-14 10:15:00,101.355,101.38,101.34,101.38,854,40773,T1612,201612,0.00024669915186847913
2016-10-14 10:30:00,101.385,101.435,101.38,101.425,1016,40901,T1612,201612,0.0004438477715640321
2016-10-14 10:45:00,101.425,101.46,101.425,101.455,1101,40891,T1612,201612,0.0002957777676902973
2016-10-14 11:00:00,101.455,101.465,101.44,101.445,371,40922,T1612,201612,-9.856586616141527e-05
2016-10-14 11:15:00,101.45,101.45,101.425,101.43,483,40947,T1612,201612,-0.00014786337472061373
2016-10-14 11:30:00,101.435,101.455,101.425,101.45,464,40909,T1612,201612,0.00019719489568525983
2016-10-14 13:15:00,101.45,101.455,101.43,101.435,337,40961,T1612,201612,-0.00014784637055453853
2016-10-14 13:30:00,101.435,101.465,101.43,101.46,322,41014,T1612,201612,0.00024645839231951516
2016-10-14 13:45:00,101.46,101.475,101.46,101.465,398,41054,T1612,201612,4.9292645438403504e-05
2016-10-14 14:00:00,101.465,101.525,101.465,101.51,1076,40992,T1612,201612,0.00044346382737614487
2016-10-14 14:15:00,101.51,101.52,101.45,101.47,1630,40878,T1612,201612,-0.0003940473927845911
2016-10-14 14:30:00,101.47,101.475,101.445,101.47,479,40865,T1612,201612,2.9144493374211322e-08
2016-10-14 14:45:00,101.47,101.49,101.465,101.485,347,40936,T1612,201612,0.00014782694344583902
2016-10-14 15:00:00,101.485,101.49,101.47,101.48,447,40937,T1612,201612,-4.9258654578054895e-05
2016-10-14 15:15:00,101.475,101.485,101.445,101.47,1171,40627,T1612,201612,-9.850758914164981e-05
2016-10-17 09:30:00,101.465,101.465,101.39,101.4,1276,40492,T1612,201612,-0.0006898736059303134
2016-10-17 09:45:00,101.4,101.43,101.38,101.4,784,40497,T1612,201612,4.861903168951187e-08
2016-10-17 10:00:00,101.4,101.405,101.365,101.365,1039,40616,T1612,201612,-0.0003451968332939259
